ax,ay,bx,by
0.006744293534549483,0.005269548926214796,0.015733027976039638,0.013455944645053957
0.017765543431659227,0.050416111220505974,0.022399183686471515,0.019520187109446984
0.010723536074636903,0.01261996370509868,0.008364945249333993,0.04015802124390169
0.007354770948871663,0.021405505414167664,0.0030884823521390424,0.034138762720041134
0.013831146490287986,0.04967767664040676,0.024834240888432252,0.010475052286863587
0.004066205876594414,0.01788135870953296,0.015842623694850174,0.014996970301882184
0.009226210754678471,0.010798730116944233,0.024584963540846123,0.0011947394439600736
0.012333072366009383,0.0012832571853726876,0.013556400964843214,0.03854286999457776
0.0041629750762184545,0.020850000880256195,0.010370279450635839,0.03518137718151573
0.026407234760275372,0.03606452897024957,0.003732003443164642,0.031791848572685376
0.008444035359423754,0.01630658781758291,0.0003619465557763412,0.04439764436743745
0.004011905620017205,0.011732257629678035,0.016835141740988154,0.0015948403612584304
0.0075266976397478595,0.021839071511605218,0.016847194367876954,0.024532592419089654
0.01855110319580925,0.038044864704527455,0.011059976046486526,0.04691243762590484
0.00595235886454336,0.01058328002208768,0.013130476313014216,0.00046851334263129843
0.00536928502439619,0.024007204129944008,0.023163229612744293,0.020936054949228095
0.0069421827921556135,0.00312954774446377,0.009049943026176968,0.0494514063711631
0.019504499093548507,0.04543726379380278,0.006694713185031079,0.0377744863203644
0.0023076970716348517,0.02618674928496857,0.0110746837102353,0.031872529189508156
0.020776170764711728,0.04563421453828277,0.016836719839397402,0.030223472220309622
0.020787745087484145,0.05199874342720855,0.01945102122058514,0.003079967214152835
0.019892598879294607,0.03633554863372068,0.022394508925304462,0.01244699796959866
0.004969365179697834,0.024117331302792647,0.01256818324182845,0.0313334934502601
0.0008181898485970357,0.02404914484610879,0.020743197967078554,0.02364079423082045
0.02655726576974761,0.04083273485102843,0.010979335145036047,0.023713007047882973
0.011939128256288173,0.030175281710480673,0.014433959489085673,0.024709472557586633
0.01341726327010208,0.047190979637552415,0.005018064731589653,0.02900363865987391
0.024859736123246032,0.04312932244528322,0.025880388912054166,0.005466714372641662
0.025404800070654526,0.04269921823075641,0.010273654591237852,0.04665850921326466
0.024713735219367244,0.03727946803244039,0.023115409158867388,0.008380963845143653
0.0008066864636734819,0.005239909859493893,0.01975595422738733,0.01110368197755588
0.016156399222541924,0.037650375531603684,0.011271559555300084,0.050059557168180474
0.020428738677750802,0.05130806602565319,0.00248866148571524,0.04955202446294586
0.01081668468152799,0.0024297939146442917,0.020650757662408873,0.020520651123267036
0.012324398936288911,0.01249123499151367,0.0004564749494511073,0.03331366449118713
0.022051214553616565,0.03895481973198487,0.02240912413356926,0.01716026277896392
0.005720029188501719,0.025662140991256643,0.00694554918117877,0.044142584716543774
