x,y
1.2702132687003134,1.6270367826399077
1.0564901432315001,2.235258611591881
0.21313766439256576,1.3899855305700828
0.7981022832372316,1.1980905186666233
1.6940460803493447,2.2634220573456307
1.1724945370918487,1.6497826809365275
2.5362151923960408,2.158615375889367
1.3742495817515228,1.6847038788574318
1.8273304400559516,2.4245098392736795
1.3951841005939616,2.940946217774051
2.057215537696278,1.9793751436486264
0.9151270739147445,1.5212771856132135
1.607877650002514,1.6711379390145529
1.5095530493316933,2.669127542362239
1.7349055583932969,2.318257092551292
1.690585997091377,2.6491578146938783
0.5746358848634163,1.938047704071523
0.7486492709067093,1.9407392612419865
1.7464785805592067,2.744180885599101
1.955190051399891,2.218334579190923
1.5460693139472168,2.1453047370139418
1.4519898157887536,1.697898451802959
1.0403023176795485,1.8820745028286086
1.299034138136412,2.4259148668482053
1.338573275028358,1.494586858895419
2.1602341331067145,2.0487981975104157
1.974222990864483,1.8582843401850693
0.910406638933027,1.8485015891737082
1.5887701982520488,1.9825866810749504
0.24195849189622765,1.2557974873586135
2.0347014398637233,2.1400839679639456
2.364293219868999,1.422333020440521
1.917568139491491,1.4040826953665428
1.8528185126930476,1.9671944015246314
2.7128238227429,1.2654651280018334
0.5329001093467863,2.439133803953834
1.8780814942634825,1.8487339839281824
0.9150182645753748,2.3683155806919
1.8620714020722056,1.8818923910082521
1.764399426057433,1.9597076446058332
1.5500135582017032,1.77628201588271
0.9947625751833112,2.0849249411210424
1.6078400542057403,1.7739896953493761
2.2083368441172224,1.6044246436913234
1.7622603345605825,2.420654173830585
1.066123306522472,1.9539178590517703
0.9011872545634515,2.1792668167394242
1.1308720318565184,1.6661962281664686
1.8307383511161526,2.524614454673772
1.6602160820823446,2.68477175825707
1.2479245924329057,1.980666525669462
0.9558198018951205,2.5487839986164
0.9026437250161744,1.0986301738550055
1.5192454917672036,2.3417488858751394
1.5720453963254508,2.278031206613006
1.4008165254533087,2.0862142156807124
1.2346649897913826,2.5037898266284757
2.196111298629529,1.951467832991205
1.5480278514802521,2.014940196090126
1.8042334549441204,2.51916387675453
0.9299038562329288,1.9060813559842562
1.2711138005208382,1.8506707488977243
0.9618000202911385,2.561086569625057
1.9357412836560184,2.14178328986163
1.4459214829709757,2.1833515572710605
1.94091365979156,1.3061254967572338
1.7884245456180818,1.8044385995796022
1.4951850527836097,2.504540212624836
